id,answer
0,173
1,185
2,150
3,169
4,153
5,174
6,169
7,156
8,161
9,152
10,180
11,182
12,184
13,165
14,168
15,153
16,178
17,169
18,176
19,157
20,168
21,163
22,177
23,165
24,171
25,186
26,160
27,168
28,156
29,178
30,164
31,180
32,188
33,176
34,157
35,151
36,157
37,154
38,171
39,178
40,181
41,182
42,160
43,180
44,172
45,182
46,155
47,164
48,177
49,183
50,188
51,181
52,153
53,184
54,162
55,186
56,174
57,152
58,170
59,161
60,184
61,159
62,175
63,187
64,175
65,165
66,188
67,170
68,170
69,161
70,159
71,159
72,151
73,152
74,155
75,150
76,168
77,152
78,157
79,188
80,160
81,155
82,171
83,174
84,157
85,167
86,187
87,154
88,151
89,165
90,162
91,165
92,154
93,180
94,161
95,177
96,186
97,173
98,170
99,164
100,183
101,157
102,155
103,171
104,153
105,182
106,167
107,151
108,179
109,154
110,155
111,175
112,155
113,151
114,162
115,158
116,155
117,180
118,170
119,168
120,179
121,174
122,163
123,184
124,172
125,152
126,187
127,185
128,161
129,173
130,180
131,156
132,160
133,153
134,185
135,187
136,159
137,171
138,186
139,152
140,170
141,152
142,158
143,164
144,156
145,182
146,159
147,154
148,163
149,150
150,166
151,188
152,162
153,155
154,168
155,161
156,188
157,188
158,165
159,154
160,184
161,154
162,177
163,152
164,170
165,177
166,181
167,171
168,150
169,162
170,179
171,179
172,187
173,160
174,173
175,183
176,171
177,161
178,172
179,177
180,165
181,159
182,171
183,181
184,168
185,171
186,153
187,187
188,154
189,184
190,160
191,168
192,151
193,176
194,175
195,159
196,183
197,162
198,155
199,183
200,170
201,151
202,178
203,151
204,152
205,170
206,150
207,166
208,159
209,188
210,157
211,172
212,157
213,166
214,185
215,183
216,174
217,187
218,177
219,164
220,167
221,165
222,165
223,159
224,153
225,153
226,183
227,159
228,181
229,157
230,163
231,178
232,180
233,170
234,165
235,165
236,171
237,159
238,188
239,175
240,159
241,160
242,162
243,172
244,150
245,187
246,168
247,163
248,188
249,170
250,164
251,158
252,184
253,160
254,160
255,167
256,174
257,154
258,180
259,153
260,177
261,167
262,158
263,168
264,166
265,170
266,188
267,165
268,185
269,174
270,156
271,162
272,181
273,169
274,178
275,154
276,188
277,153
278,165
279,156
280,171
281,167
282,179
283,184
284,175
285,161
286,163
287,173
288,183
289,167
290,178
291,182
292,163
293,182
294,178
295,162
296,180
297,187
298,170
299,170
300,186
301,151
302,163
303,171
304,185
305,176
306,172
307,177
308,179
309,151
310,176
311,183
312,185
313,186
314,184
315,173
316,154
317,188
318,165
319,178
320,183
321,166
322,182
323,185
324,182
325,166
326,157
327,160
328,164
329,188
330,155
331,186
332,184
333,183
334,159
335,168
336,175
337,156
338,163
339,173
340,161
341,187
342,152
343,174
344,173
345,151
346,170
347,188
348,173
