id,answer
0,173
1,179
2,150
3,173
4,153
5,178
6,169
7,156
8,155
9,152
10,180
11,181
12,176
13,173
14,159
15,153
16,173
17,169
18,176
19,156
20,168
21,168
22,181
23,170
24,159
25,186
26,171
27,155
28,159
29,178
30,170
31,170
32,187
33,175
34,151
35,151
36,151
37,154
38,174
39,187
40,181
41,180
42,164
43,180
44,172
45,180
46,167
47,158
48,177
49,183
50,188
51,177
52,164
53,178
54,170
55,188
56,180
57,165
58,171
59,162
60,180
61,163
62,175
63,184
64,183
65,170
66,187
67,170
68,170
69,163
70,169
71,173
72,154
73,152
74,177
75,183
76,168
77,152
78,160
79,188
80,178
81,162
82,168
83,174
84,165
85,162
86,188
87,155
88,151
89,165
90,167
91,167
92,153
93,180
94,160
95,177
96,186
97,173
98,170
99,156
100,182
101,163
102,155
103,170
104,153
105,183
106,167
107,151
108,179
109,154
110,157
111,176
112,155
113,151
114,164
115,164
116,153
117,160
118,172
119,168
120,179
121,174
122,173
123,184
124,173
125,152
126,167
127,185
128,159
129,164
130,150
131,175
132,166
133,153
134,178
135,187
136,159
137,179
138,185
139,152
140,172
141,152
142,160
143,156
144,156
145,182
146,160
147,154
148,163
149,150
150,153
151,180
152,162
153,155
154,171
155,165
156,188
157,188
158,167
159,154
160,184
161,159
162,185
163,152
164,170
165,179
166,181
167,171
168,150
169,162
170,180
171,181
172,187
173,178
174,173
175,184
176,175
177,161
178,175
179,177
180,165
181,170
182,176
183,182
184,172
185,171
186,182
187,182
188,154
189,165
190,167
191,168
192,153
193,176
194,177
195,159
196,178
197,165
198,159
199,176
200,170
201,151
202,178
203,151
204,154
205,166
206,150
207,166
208,164
209,188
210,159
211,168
212,156
213,174
214,188
215,165
216,168
217,188
218,174
219,171
220,167
221,165
222,161
223,159
224,153
225,153
226,186
227,156
228,181
229,150
230,163
231,168
232,179
233,165
234,166
235,160
236,171
237,165
238,188
239,165
240,159
241,165
242,188
243,172
244,150
245,181
246,152
247,176
248,187
249,172
250,163
251,160
252,186
253,163
254,162
255,157
256,174
257,154
258,182
259,153
260,180
261,169
262,164
263,180
264,158
265,170
266,152
267,169
268,185
269,176
270,156
271,158
272,177
273,165
274,180
275,154
276,188
277,153
278,162
279,156
280,166
281,167
282,179
283,185
284,175
285,161
286,161
287,173
288,150
289,156
290,179
291,155
292,166
293,182
294,183
295,165
296,167
297,186
298,170
299,170
300,185
301,188
302,163
303,171
304,183
305,176
306,168
307,177
308,171
309,151
310,172
311,181
312,168
313,153
314,174
315,150
316,165
317,188
318,159
319,178
320,182
321,164
322,179
323,185
324,184
325,153
326,178
327,162
328,170
329,188
330,155
331,188
332,184
333,182
334,157
335,171
336,175
337,156
338,165
339,171
340,156
341,187
342,152
343,185
344,173
345,151
346,170
347,188
348,159
349,175
350,153
351,173
352,174
353,183
354,174
355,151
356,176
357,162
358,181
359,159
360,186
361,175
362,168
363,185
364,175
365,165
366,157
367,174
368,172
369,174
370,152
371,158
372,164
373,153
374,156
375,168
376,152
377,175
378,154
379,180
380,157
381,151
382,186
383,171
384,159
385,155
386,157
387,174
388,172
389,156
390,164
391,153
392,185
393,177
394,166
395,154
396,178
397,167
398,164
399,158
400,171
401,164
402,170
403,178
404,165
405,188
406,155
407,157
408,185
409,170
410,182
411,181
412,163
413,188
414,165
415,153
416,180
417,177
418,168
419,159
420,173
421,188
422,170
423,151
424,169
425,188
426,160
427,167
428,159
429,160
430,185
431,164
432,175
433,159
434,167
435,178
436,172
437,178
438,160
439,180
440,152
441,163
442,159
443,158
444,170
445,175
446,178
447,162
448,159
449,161
450,156
451,179
452,160
453,164
454,155
455,178
456,169
457,171
458,158
459,179
460,186
461,165
462,176
463,187
464,162
465,154
466,168
467,152
468,153
469,167
470,157
471,159
472,182
473,155
474,181
475,173
476,167
477,159
478,156
479,170
480,178
481,184
482,158
483,152
484,186
485,170
486,157
487,169
488,157
489,181
490,180
491,158
492,150
493,180
494,157
495,171
496,178
497,180
498,168
499,188
500,178
501,151
502,172
503,188
504,174
505,185
506,153
507,169
508,178
509,163
510,157
511,170
512,176
513,171
514,175
515,157
516,156
517,154
518,174
519,150
520,170
521,170
522,167
523,151
524,156
525,181
526,173
527,151
528,157
529,179
530,188
531,186
532,158
533,153
534,164
535,188
536,153
537,171
538,178
539,156
540,157
541,187
542,169
543,163
544,156
545,153
546,168
547,156
548,182
549,163
550,153
551,153
552,152
553,167
554,183
555,151
556,181
557,174
558,168
559,155
560,151
561,183
562,169
563,176
564,171
565,177
566,185
567,184
568,188
569,180
570,177
571,152
572,154
573,173
574,177
575,154
576,168
577,173
578,179
579,171
580,182
581,151
582,158
583,165
584,151
585,154
586,152
587,154
588,176
589,181
590,183
591,178
592,154
593,187
594,151
595,156
596,170
597,168
598,177
599,167
600,159
601,178
602,181
603,171
604,152
605,184
606,182
607,175
608,152
609,180
610,156
611,153
612,180
613,172
614,152
615,176
616,168
617,170
618,171
619,152
620,183
621,159
622,171
623,188
624,185
