id,answer
0,173
1,178
2,150
3,173
4,153
5,178
6,169
7,156
8,155
9,152
10,180
11,181
12,184
13,179
14,159
15,153
16,183
17,169
18,176
19,156
20,168
21,168
22,182
23,170
24,171
25,188
26,166
27,157
28,156
29,178
30,170
31,165
32,187
33,174
34,152
35,151
36,157
37,154
38,177
39,187
40,181
41,180
42,160
43,180
44,172
45,180
46,163
47,160
48,177
49,183
50,188
51,181
52,164
53,178
54,170
55,188
56,180
57,166
58,171
59,160
60,180
61,154
62,175
63,186
64,183
65,170
66,183
67,170
68,167
69,160
70,167
71,158
72,154
73,152
74,177
75,180
76,168
77,152
78,160
79,188
80,164
81,162
82,168
83,174
84,165
85,162
86,181
87,155
88,151
89,167
90,167
91,167
92,153
93,180
94,166
95,174
96,186
97,173
98,170
99,159
100,179
101,162
102,155
103,170
104,153
105,182
106,163
107,151
108,179
109,154
110,155
111,181
112,155
113,151
114,160
115,164
116,153
117,160
118,172
119,168
120,179
121,174
122,173
123,184
124,172
125,152
126,187
127,185
128,167
129,166
130,150
131,175
132,166
133,153
134,183
135,185
136,159
137,150
138,185
139,152
140,173
141,152
142,165
143,156
144,156
145,178
146,159
147,154
148,163
149,150
150,152
151,180
152,158
153,155
154,168
155,165
156,188
157,188
158,165
159,154
160,183
161,159
162,184
163,152
164,176
165,177
166,181
167,171
168,150
169,162
170,179
171,181
172,187
173,172
174,166
175,184
176,175
177,161
178,175
179,177
180,162
181,170
182,176
183,180
184,175
185,171
186,170
187,182
188,154
189,180
190,159
191,177
192,151
193,176
194,178
195,170
196,178
197,162
198,155
199,183
200,170
201,151
202,178
203,155
204,154
205,160
206,150
207,159
208,164
209,188
210,159
211,168
212,156
213,173
214,181
215,165
216,168
217,182
218,177
219,164
220,167
221,165
222,167
223,157
224,153
225,153
226,178
227,156
228,181
229,150
230,163
231,167
232,179
233,165
234,167
235,160
236,171
237,165
238,188
239,175
240,164
241,160
242,162
243,168
244,150
245,181
246,168
247,177
248,187
249,169
250,163
251,159
252,183
253,163
254,160
255,156
256,174
257,154
258,182
259,153
260,174
261,171
262,158
263,169
264,166
265,170
266,181
267,167
268,181
269,176
270,156
271,162
272,177
273,165
274,180
275,154
276,188
277,159
278,150
279,156
280,166
281,167
282,179
283,188
284,171
285,159
286,164
287,173
288,178
289,163
290,179
291,155
292,167
293,182
294,187
295,162
296,167
297,186
298,170
299,170
300,185
301,188
302,160
303,169
304,176
305,176
306,172
307,177
308,172
309,157
310,170
311,181
312,160
313,165
314,174
315,168
316,160
317,186
318,159
319,174
320,183
321,161
322,179
323,179
324,182
325,153
326,178
327,162
328,170
329,188
330,159
331,162
332,184
333,182
334,151
335,175
336,170
337,156
338,165
339,167
340,167
341,187
342,152
343,185
344,173
345,151
346,175
347,178
348,167
349,175
350,153
351,165
352,174
353,183
354,171
355,151
356,176
357,162
358,181
359,159
360,186
361,161
362,168
363,184
364,170
365,160
366,157
367,174
368,173
369,171
370,152
371,166
372,159
373,153
374,156
375,171
376,153
377,178
378,154
379,180
380,151
381,158
382,180
383,166
384,160
385,155
386,166
387,174
388,172
389,156
390,166
391,153
392,185
393,177
394,160
395,154
396,185
397,155
398,164
399,161
400,171
401,164
402,170
403,180
404,166
405,188
406,155
407,157
408,185
409,170
410,177
411,181
412,163
413,188
414,165
415,151
416,179
417,181
418,168
419,159
420,169
421,161
422,170
423,151
424,168
425,188
426,180
427,167
428,163
429,164
430,185
431,168
432,175
433,161
434,167
435,168
436,172
437,178
438,160
439,180
440,163
441,161
442,159
443,158
444,170
445,170
446,179
447,162
448,159
449,160
450,151
451,179
452,159
453,165
454,157
455,185
456,159
457,166
458,157
459,179
460,159
461,164
462,170
463,180
464,162
465,156
466,171
467,152
468,155
469,167
470,163
471,158
472,182
473,156
474,181
475,171
476,162
477,159
478,156
479,170
480,180
481,184
482,169
483,152
484,186
485,165
486,163
487,167
488,159
489,181
490,183
491,158
492,151
493,165
494,168
495,171
496,178
497,180
498,161
499,188
500,178
501,155
502,172
503,187
504,174
505,183
506,153
507,174
508,188
509,163
510,157
511,170
512,176
513,171
514,174
515,156
516,156
517,154
518,174
519,150
520,166
521,170
522,166
523,155
524,156
525,187
526,173
527,151
528,153
529,179
530,152
531,186
532,158
533,154
534,164
535,185
536,153
537,171
538,178
539,156
540,157
541,185
542,169
543,164
544,159
545,153
546,166
547,160
548,185
549,162
550,162
551,153
552,152
553,165
554,183
555,151
556,181
557,174
558,168
559,151
560,153
561,183
562,167
563,178
564,171
565,185
566,182
567,180
568,188
569,180
570,180
571,152
572,155
573,173
574,182
575,154
576,160
577,173
578,173
579,171
580,182
581,153
582,158
583,165
584,151
585,179
586,152
587,154
588,175
589,181
590,183
591,178
592,154
593,186
594,152
595,156
596,165
597,175
598,166
599,164
600,167
601,179
602,181
603,171
604,181
605,177
606,187
607,175
608,152
609,180
610,161
611,151
612,180
613,171
614,152
615,155
616,168
617,173
618,156
619,152
620,183
621,156
622,163
623,185
624,185
625,157
626,164
627,159
628,184
629,171
630,151
631,150
632,161
633,157
634,170
635,173
636,156
637,157
638,163
639,165
640,175
641,170
642,178
643,180
644,176
645,185
646,165
647,164
648,153
649,157
650,178
651,180
652,172
653,178
654,186
655,172
656,159
657,154
658,159
659,172
660,167
661,183
662,175
663,174
664,153
665,161
666,187
667,183
668,151
669,187
670,181
671,166
