id,answer
0,173
1,179
2,150
3,172
4,153
5,150
6,169
7,160
8,171
9,152
10,180
11,181
12,176
13,163
14,168
15,153
16,173
17,169
18,176
19,161
20,168
21,163
22,181
23,170
24,171
25,186
26,169
27,155
28,156
29,178
30,157
31,151
32,181
33,173
34,153
35,151
36,151
37,154
38,171
39,178
40,181
41,182
42,160
43,180
44,172
45,182
46,158
47,162
48,177
49,186
50,188
51,181
52,158
53,179
54,170
55,186
56,180
57,182
58,171
59,172
60,180
61,163
62,174
63,187
64,173
65,163
66,187
67,175
68,175
69,161
70,171
71,163
72,151
73,152
74,177
75,150
76,168
77,152
78,160
79,188
80,178
81,163
82,168
83,172
84,157
85,162
86,187
87,154
88,151
89,165
90,161
91,165
92,154
93,180
94,158
95,163
96,186
97,173
98,170
99,172
100,182
101,158
102,155
103,170
104,153
105,184
106,167
107,155
108,179
109,154
110,155
111,183
112,155
113,151
114,164
115,151
116,153
117,167
118,171
119,168
120,179
121,174
122,164
123,184
124,173
125,152
126,187
127,185
128,161
129,165
130,174
131,156
132,160
133,153
134,185
135,187
136,159
137,183
138,186
139,152
140,170
141,152
142,160
143,156
144,156
145,178
146,159
147,154
148,163
149,150
150,151
151,179
152,165
153,155
154,168
155,166
156,188
157,188
158,167
159,153
160,184
161,155
162,185
163,152
164,170
165,182
166,181
167,171
168,186
169,162
170,179
171,181
172,187
173,160
174,173
175,178
176,173
177,161
178,172
179,177
180,165
181,170
182,172
183,181
184,168
185,171
186,153
187,182
188,154
189,184
190,160
191,177
192,151
193,176
194,178
195,170
196,178
197,165
198,159
199,183
200,170
201,151
202,178
203,173
204,154
205,157
206,150
207,160
208,159
209,188
210,158
211,168
212,157
213,173
214,185
215,184
216,168
217,182
218,174
219,164
220,167
221,170
222,161
223,156
224,153
225,153
226,187
227,156
228,181
229,165
230,163
231,178
232,180
233,167
234,156
235,165
236,171
237,165
238,188
239,175
240,159
241,160
242,186
243,168
244,150
245,181
246,178
247,167
248,188
249,170
250,160
251,158
252,186
253,163
254,160
255,161
256,167
257,154
258,182
259,153
260,180
261,171
262,161
263,151
264,173
265,176
266,181
267,168
268,185
269,176
270,156
271,158
272,152
273,167
274,178
275,154
276,188
277,153
278,162
279,169
280,166
281,167
282,179
283,185
284,175
285,164
286,161
287,173
288,183
289,167
290,178
291,182
292,180
293,186
294,182
295,165
296,173
297,186
298,170
299,170
300,184
301,179
302,163
303,171
304,185
305,176
306,168
307,177
308,163
309,151
310,165
311,178
312,152
313,151
314,173
315,165
316,170
317,186
318,168
319,174
320,183
321,164
322,178
323,185
324,184
325,151
326,156
327,162
328,173
329,188
330,155
331,181
332,184
333,152
334,151
335,168
336,175
337,156
338,163
339,173
340,161
341,187
342,152
343,185
344,173
345,151
346,174
347,188
348,166
349,169
350,151
351,165
352,175
353,183
354,178
355,151
356,173
357,156
358,180
359,162
360,182
361,161
362,168
363,185
364,160
365,160
366,182
367,174
368,172
369,166
370,160
371,166
372,165
373,153
374,160
375,172
376,179
377,167
378,154
379,180
380,153
381,151
382,182
383,165
384,159
385,158
386,169
387,174
388,172
389,160
390,173
391,153
392,186
393,174
394,160
395,154
396,177
397,165
398,164
399,169
400,171
401,151
402,176
403,178
404,164
405,188
406,159
407,157
408,185
409,170
410,182
411,181
412,163
413,188
414,165
415,151
416,174
417,177
418,168
419,159
420,173
421,161
422,176
423,151
424,153
425,188
426,180
427,167
428,159
429,167
430,185
431,164
432,175
433,158
434,167
435,163
436,172
437,178
438,160
439,180
440,168
441,161
442,158
443,158
444,170
445,171
446,179
447,162
448,159
449,160
450,159
451,184
452,165
453,165
454,158
455,178
456,169
457,157
458,162
459,179
460,186
461,159
462,176
463,180
464,161
465,151
466,171
467,152
468,153
469,167
470,167
471,159
472,182
473,157
474,181
475,173
476,169
477,175
478,156
479,170
480,187
481,184
482,164
483,152
484,186
485,158
486,155
487,169
488,158
489,181
490,177
491,155
492,153
493,180
494,159
495,172
496,178
497,180
498,168
499,188
500,185
501,151
502,172
503,184
504,157
505,188
506,153
507,171
508,183
509,163
510,163
511,170
512,175
513,171
514,175
515,185
516,156
517,154
518,174
519,150
520,166
521,170
522,175
523,164
524,158
525,181
526,183
527,153
528,153
529,179
530,166
531,188
532,155
533,151
534,164
535,185
536,153
537,171
538,178
539,187
540,157
541,188
542,169
543,162
544,156
545,153
546,166
547,160
548,185
549,169
550,157
551,153
552,152
553,167
554,150
555,151
556,181
557,177
558,168
559,172
560,151
561,183
562,163
563,176
564,171
565,185
566,185
567,180
568,188
569,179
570,177
571,152
572,154
573,173
574,160
575,154
576,164
577,173
578,178
579,171
580,182
581,152
582,157
583,151
584,151
585,179
586,181
587,154
588,176
589,177
590,177
591,178
592,154
593,186
594,151
595,157
596,170
597,168
598,160
599,167
600,161
601,183
602,181
603,171
604,181
605,177
606,187
607,175
608,183
609,183
610,173
611,153
612,153
613,171
614,152
615,153
616,167
617,151
618,156
619,169
620,184
621,159
622,165
623,185
624,188
