id,answer
0,173
1,179
2,150
3,163
4,153
5,178
6,169
7,160
8,172
9,152
10,180
11,181
12,176
13,163
14,171
15,153
16,173
17,169
18,176
19,164
20,171
21,168
22,181
23,170
24,171
25,186
26,169
27,171
28,156
29,178
30,164
31,151
32,181
33,173
34,153
35,151
36,151
37,155
38,171
39,186
40,181
41,182
42,160
43,180
44,172
45,182
46,158
47,162
48,179
49,186
50,188
51,181
52,158
53,179
54,170
55,180
56,175
57,182
58,172
59,172
60,179
61,159
62,175
63,185
64,173
65,163
66,188
67,175
68,175
69,163
70,169
71,163
72,151
73,152
74,177
75,150
76,168
77,152
78,157
79,187
80,170
81,163
82,171
83,174
84,160
85,160
86,187
87,154
88,151
89,165
90,155
91,161
92,154
93,179
94,158
95,163
96,186
97,173
98,170
99,164
100,182
101,158
102,160
103,163
104,153
105,184
106,167
107,151
108,179
109,154
110,155
111,183
112,155
113,151
114,160
115,158
116,153
117,160
118,170
119,168
120,179
121,174
122,167
123,184
124,173
125,152
126,187
127,184
128,165
129,166
130,150
131,156
132,159
133,153
134,188
135,187
136,159
137,183
138,186
139,152
140,172
141,152
142,160
143,156
144,156
145,182
146,159
147,154
148,163
149,150
150,153
151,184
152,165
153,155
154,171
155,166
156,178
157,188
158,167
159,153
160,184
161,154
162,185
163,152
164,170
165,182
166,178
167,171
168,186
169,162
170,177
171,181
172,187
173,165
174,173
175,184
176,171
177,157
178,172
179,177
180,165
181,170
182,172
183,152
184,168
185,159
186,182
187,182
188,151
189,184
190,163
191,177
192,151
193,176
194,178
195,170
196,182
197,165
198,158
199,185
200,170
201,151
202,150
203,161
204,154
205,153
206,150
207,160
208,159
209,188
210,157
211,168
212,156
213,173
214,185
215,184
216,168
217,182
218,174
219,167
220,167
221,180
222,167
223,157
224,153
225,153
226,187
227,158
228,181
229,165
230,163
231,167
232,180
233,167
234,159
235,172
236,171
237,165
238,188
239,175
240,159
241,160
242,187
243,168
244,150
245,181
246,179
247,171
248,187
249,170
250,163
251,159
252,186
253,163
254,156
255,167
256,174
257,154
258,182
259,153
260,177
261,171
262,161
263,168
264,166
265,170
266,181
267,169
268,185
269,176
270,159
271,158
272,178
273,167
274,178
275,154
276,188
277,168
278,150
279,169
280,165
281,167
282,179
283,185
284,171
285,164
286,161
287,173
288,178
289,170
290,179
291,180
292,164
293,186
294,187
295,165
296,173
297,183
298,170
299,170
300,184
301,188
302,163
303,169
304,185
305,173
306,168
307,177
308,179
309,151
310,176
311,181
312,168
313,152
314,174
315,175
316,150
317,178
318,159
319,178
320,183
321,164
322,178
323,179
324,184
325,166
326,156
327,160
328,170
329,188
330,155
331,187
332,184
333,152
334,151
335,167
336,173
337,156
338,165
339,173
340,161
341,180
342,152
343,185
344,173
345,151
346,176
347,188
348,165
349,169
350,151
351,169
352,175
353,183
354,178
355,151
356,176
357,158
358,180
359,164
360,188
361,156
362,168
363,187
364,160
365,160
366,153
367,170
368,172
369,163
370,165
371,174
372,162
373,153
374,156
375,172
376,179
377,167
378,154
379,180
380,153
381,151
382,180
383,165
384,159
385,155
386,169
387,174
388,168
389,160
390,173
391,153
392,186
393,174
394,162
395,154
396,177
397,159
398,164
399,169
400,171
401,164
402,178
403,178
404,164
405,188
406,158
407,157
408,185
409,170
410,184
411,181
412,163
413,188
414,162
415,151
416,177
417,177
418,157
419,159
420,173
421,166
422,167
423,151
424,153
425,188
426,185
427,167
428,159
429,167
430,187
431,164
432,173
433,161
434,167
435,167
436,167
437,178
438,160
439,180
440,168
441,161
442,159
443,158
444,170
445,175
446,179
447,158
448,159
449,160
450,166
451,184
452,157
453,163
454,158
455,178
456,169
457,157
458,158
459,179
460,177
461,159
462,176
463,180
464,161
465,151
466,171
467,152
468,153
469,157
470,169
471,159
472,182
473,157
474,181
475,173
476,169
477,175
478,156
479,170
480,178
481,184
482,164
483,152
484,186
485,161
486,155
487,169
488,158
489,181
490,177
491,155
492,153
493,180
494,159
495,173
496,178
497,180
498,168
499,188
500,185
501,151
502,172
503,184
504,157
505,185
506,151
507,169
508,188
509,163
510,167
511,170
512,175
513,171
514,175
515,185
516,156
517,154
518,168
519,150
520,166
521,170
522,175
523,155
524,158
525,178
526,183
527,151
528,153
529,179
530,164
531,188
532,157
533,151
534,164
535,187
536,153
537,171
538,178
539,187
540,166
541,188
542,169
543,152
544,156
545,153
546,168
547,160
548,185
549,158
550,157
551,153
552,152
553,159
554,150
555,151
556,181
557,174
558,168
559,172
560,151
561,186
562,167
563,176
564,171
565,177
566,185
567,180
568,188
569,179
570,177
571,152
572,154
573,173
574,160
575,154
576,164
577,173
578,178
579,153
580,182
581,152
582,157
583,164
584,151
585,179
586,152
587,154
588,176
589,178
590,183
591,178
592,154
593,188
594,151
595,157
596,170
597,172
598,158
599,165
600,161
601,183
602,181
603,171
604,181
605,177
606,187
607,175
608,152
609,183
610,173
611,153
612,153
613,171
614,165
615,183
616,164
617,157
618,156
619,171
620,183
621,159
622,171
623,185
624,188
