id,answer
0,173
1,179
2,150
3,173
4,153
5,174
6,170
7,160
8,155
9,152
10,180
11,181
12,176
13,163
14,168
15,153
16,173
17,169
18,176
19,161
20,168
21,163
22,185
23,170
24,171
25,186
26,171
27,168
28,156
29,178
30,170
31,156
32,181
33,176
34,153
35,151
36,151
37,154
38,171
39,178
40,181
41,180
42,160
43,180
44,172
45,180
46,158
47,159
48,177
49,186
50,188
51,181
52,158
53,179
54,170
55,188
56,180
57,182
58,171
59,168
60,180
61,163
62,175
63,184
64,173
65,165
66,187
67,175
68,175
69,161
70,171
71,159
72,154
73,152
74,177
75,150
76,168
77,152
78,160
79,187
80,182
81,163
82,168
83,172
84,157
85,160
86,187
87,154
88,151
89,165
90,155
91,165
92,154
93,180
94,158
95,163
96,186
97,173
98,170
99,156
100,182
101,158
102,155
103,155
104,153
105,184
106,167
107,151
108,179
109,154
110,155
111,183
112,155
113,151
114,164
115,158
116,153
117,160
118,170
119,168
120,179
121,174
122,161
123,184
124,173
125,152
126,187
127,185
128,166
129,165
130,180
131,156
132,159
133,153
134,185
135,187
136,159
137,177
138,180
139,152
140,172
141,152
142,158
143,158
144,156
145,182
146,159
147,154
148,163
149,150
150,155
151,180
152,162
153,155
154,168
155,161
156,188
157,188
158,167
159,153
160,184
161,155
162,185
163,152
164,170
165,182
166,178
167,168
168,150
169,162
170,179
171,181
172,179
173,160
174,173
175,184
176,175
177,165
178,175
179,177
180,167
181,170
182,172
183,152
184,168
185,171
186,182
187,182
188,151
189,185
190,159
191,177
192,151
193,176
194,177
195,170
196,178
197,162
198,158
199,182
200,170
201,151
202,178
203,161
204,154
205,157
206,150
207,160
208,159
209,188
210,159
211,168
212,157
213,173
214,183
215,188
216,168
217,182
218,169
219,164
220,167
221,178
222,157
223,159
224,153
225,153
226,184
227,156
228,181
229,165
230,163
231,167
232,180
233,171
234,166
235,172
236,171
237,165
238,170
239,175
240,159
241,160
242,186
243,168
244,150
245,181
246,179
247,172
248,188
249,170
250,163
251,158
252,186
253,163
254,158
255,157
256,174
257,154
258,182
259,153
260,180
261,171
262,160
263,168
264,173
265,176
266,181
267,168
268,185
269,176
270,164
271,158
272,177
273,167
274,178
275,154
276,188
277,164
278,162
279,156
280,165
281,167
282,179
283,185
284,171
285,164
286,161
287,173
288,178
289,160
290,178
291,182
292,164
293,186
294,181
295,165
296,173
297,186
298,170
299,170
300,185
301,188
302,163
303,171
304,185
305,170
306,168
307,177
308,179
309,157
310,176
311,181
312,168
313,152
314,174
315,173
316,156
317,181
318,159
319,178
320,182
321,165
322,178
323,185
324,184
325,155
326,156
327,162
328,170
329,188
330,155
331,187
332,184
333,187
334,151
335,168
336,173
337,156
338,165
339,173
340,161
341,187
342,152
343,185
344,173
345,151
346,176
347,188
348,165
349,169
350,151
351,169
352,175
353,183
354,178
355,151
356,173
357,162
358,181
359,159
360,182
361,171
362,168
363,185
364,170
365,160
366,187
367,174
368,174
369,170
370,165
371,151
372,162
373,153
374,157
375,172
376,179
377,163
378,154
379,180
380,150
381,151
382,180
383,165
384,159
385,158
386,169
387,178
388,172
389,167
390,173
391,153
392,186
393,174
394,159
395,154
396,177
397,165
398,164
399,169
400,171
401,164
402,176
403,178
404,164
405,188
406,159
407,157
408,185
409,170
410,182
411,181
412,163
413,188
414,160
415,151
416,178
417,177
418,168
419,159
420,173
421,157
422,170
423,151
424,171
425,188
426,180
427,167
428,159
429,164
430,185
431,164
432,175
433,158
434,167
435,161
436,167
437,178
438,156
439,180
440,168
441,161
442,158
443,158
444,170
445,171
446,179
447,158
448,159
449,160
450,159
451,184
452,157
453,164
454,158
455,178
456,169
457,157
458,162
459,179
460,177
461,165
462,176
463,178
464,162
465,151
466,171
467,152
468,155
469,157
470,169
471,159
472,182
473,157
474,181
475,173
476,167
477,170
478,156
479,170
480,187
481,184
482,164
483,152
484,186
485,158
486,157
487,169
488,158
489,181
490,180
491,158
492,151
493,180
494,159
495,172
496,178
497,180
498,168
499,188
500,185
501,151
502,172
503,188
504,155
505,185
506,151
507,171
508,183
509,163
510,167
511,170
512,173
513,171
514,175
515,185
516,156
517,154
518,150
519,150
520,176
521,170
522,175
523,155
524,158
525,181
526,183
527,151
528,151
529,179
530,166
531,188
532,155
533,154
534,164
535,185
536,154
537,171
538,178
539,187
540,157
541,188
542,169
543,163
544,156
545,153
546,168
547,166
548,185
549,169
550,155
551,153
552,152
553,167
554,150
555,151
556,181
557,174
558,168
559,172
560,151
561,187
562,163
563,176
564,171
565,185
566,185
567,180
568,188
569,179
570,170
571,152
572,154
573,173
574,160
575,154
576,164
577,173
578,178
579,171
580,182
581,152
582,157
583,165
584,151
585,163
586,181
587,154
588,176
589,181
590,183
591,178
592,154
593,186
594,151
595,173
596,170
597,168
598,158
599,167
600,159
601,186
602,181
603,171
604,181
605,177
606,187
607,175
608,152
609,183
610,173
611,153
612,153
613,171
614,165
615,183
616,167
617,157
618,156
619,169
620,184
621,159
622,165
623,185
624,188
